p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,"25,310",253,0.01,"25,310","580,300",253,"107,703",0.16,1.00,5.38
0.1,"41,355",758,0.02,"66,665","538,945","1,011","106,945",0.17,0.99,4.99
0.15,"45,299","1,302",0.03,"111,964","493,646","2,313","105,643",0.18,0.98,4.57
0.2,"46,268","1,921",0.04,"158,232","447,378","4,234","103,722",0.19,0.96,4.14
0.25,"45,634","2,557",0.05,"203,866","401,744","6,791","101,165",0.20,0.94,3.72
0.3,"45,186","3,199",0.07,"249,052","356,558","9,990","97,966",0.22,0.91,3.30
0.35,"44,217","3,848",0.08,"293,269","312,341","13,838","94,118",0.23,0.87,2.89
0.4,"42,808","4,564",0.10,"336,077","269,533","18,402","89,554",0.25,0.83,2.50
0.45,"40,861","5,219",0.11,"376,938","228,672","23,621","84,335",0.27,0.78,2.12
0.5,"38,721","6,065",0.14,"415,659","189,951","29,686","78,270",0.29,0.73,1.76
0.55,"36,070","7,062",0.16,"451,729","153,881","36,748","71,208",0.32,0.66,1.43
0.6,"33,563","7,834",0.19,"485,292","120,318","44,582","63,374",0.35,0.59,1.11
0.65,"30,076","8,374",0.22,"515,368","90,242","52,956","55,000",0.38,0.51,0.84
0.7,"26,325","8,931",0.25,"541,693","63,917","61,887","46,069",0.42,0.43,0.59
0.75,"21,490","9,142",0.30,"563,183","42,427","71,029","36,927",0.47,0.34,0.39
0.8,"16,876","9,150",0.35,"580,059","25,551","80,179","27,777",0.52,0.26,0.24
0.85,"12,185","8,873",0.42,"592,244","13,366","89,052","18,904",0.59,0.18,0.12
0.9,"7,760","8,085",0.51,"600,004","5,606","97,137","10,819",0.66,0.10,0.05
0.95,"4,415","7,463",0.63,"604,419","1,191","104,600","3,356",0.74,0.03,0.01
1.0,"1,191","3,356",0.74,"605,610",0,"107,956",0,nan,0.00,0.00
