,0
0.5001971053262153,20
0.5001907388256531,17
0.5001898805641787,13
0.5001956272538891,12
0.4928147026222918,12
0.49977046587716706,5
0.4999520693442321,5
0.5005264916867144,5
0.5000118204603212,4
0.4999999368845823,4
0.49960917891710244,4
0.4999520743486767,4
0.4996545618160286,4
0.5000174507176149,4
0.49579893216110765,4
0.49967555383832857,4
0.5003005425532818,4
0.4996895584447687,4
0.49942575624633445,4
0.5003312041322747,4
0.49989894246316774,4
0.49474068110102515,4
0.5000756807790883,4
0.5000279927673046,4
0.49966299487552124,4
0.5000505067549288,4
0.49999240913520554,4
0.4995440964126393,4
0.4996386471035388,4
0.49991554624954654,4
0.49970675322747005,4
0.49626542906021415,4
0.49709730360353194,3
0.49983353918769413,3
0.49841665065386354,3
0.49990042390722245,3
0.4997475882282907,3
0.5001737617477059,3
0.5001806813888734,3
0.4997740274283467,3
0.5000983582337355,3
0.501330766994181,3
0.5001399807600965,3
0.5000552346467584,3
0.49959117288556903,3
0.49968955650819774,3
0.4998073426316172,3
0.49977541391899905,3
0.49998624477609854,3
0.5000918989507516,3
0.499776912260983,3
0.4997847756861189,3
0.4991833884452564,3
0.4999613166126086,3
0.4998584082216544,3
0.5002224451159553,3
0.5000225271179467,3
0.4952148819789218,3
0.49992011488200566,3
0.5003593060531708,3
0.5000823705359567,3
0.4998934934170967,3
0.5000023606185615,3
0.4999037916336338,3
0.49844317243460373,3
0.49986872978852076,3
0.4980590610084589,3
0.4976225388123187,3
0.5001536108701617,3
0.500272579211081,3
0.49974388931668834,3
0.49165890846939675,3
0.5015510744647874,3
0.49975456805863233,3
0.4996220540318121,3
0.4929018692673853,3
0.49968758395445345,3
0.5000634710524103,3
0.5000091428151261,3
0.5004848512262223,3
0.5000444281200728,3
0.49995240930532614,3
0.4968353171051893,3
0.5001655437042083,3
0.5000004027539456,3
0.4957071343608311,3
0.49617835592540266,3
0.5001540985359016,3
0.4999140993830261,3
0.5000177928912226,3
0.5000875577680325,3
0.5001578112689435,3
0.4998612017356379,3
0.49964228492708984,3
0.49980757019752803,3
0.4996690326128455,3
0.5001212692519035,3
0.49450465273277444,3
0.4980289115244742,3
0.5002128776937416,3
