p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"76,023","2,097",0.03,"76,023","529,587","2,097","105,859",0.17,0.98,4.91,0.89
0.05,250,9,0.03,"76,273","529,337","2,106","105,850",0.17,0.98,4.90,0.89
0.1,"96,275","4,583",0.05,"172,548","433,062","6,689","101,267",0.19,0.94,4.01,0.75
0.15,428,24,0.05,"172,976","432,634","6,713","101,243",0.19,0.94,4.01,0.75
0.2,"98,873","7,432",0.07,"271,849","333,761","14,145","93,811",0.22,0.87,3.09,0.60
0.25,535,37,0.06,"272,384","333,226","14,182","93,774",0.22,0.87,3.09,0.60
0.3,"92,291","10,062",0.10,"364,675","240,935","24,244","83,712",0.26,0.78,2.23,0.45
0.35,513,82,0.14,"365,188","240,422","24,326","83,630",0.26,0.77,2.23,0.45
0.4,"77,981","12,186",0.14,"443,169","162,441","36,512","71,444",0.31,0.66,1.50,0.33
0.45,486,109,0.18,"443,655","161,955","36,621","71,335",0.31,0.66,1.50,0.33
0.5,"60,639","13,491",0.18,"504,294","101,316","50,112","57,844",0.36,0.54,0.94,0.22
0.55,442,130,0.23,"504,736","100,874","50,242","57,714",0.36,0.53,0.93,0.22
0.6,"42,928","14,045",0.25,"547,664","57,946","64,287","43,669",0.43,0.40,0.54,0.14
0.65,343,140,0.29,"548,007","57,603","64,427","43,529",0.43,0.40,0.53,0.14
0.7,"28,200","13,597",0.33,"576,207","29,403","78,024","29,932",0.50,0.28,0.27,0.08
0.75,255,158,0.38,"576,462","29,148","78,182","29,774",0.51,0.28,0.27,0.08
0.8,"16,895","12,527",0.43,"593,357","12,253","90,709","17,247",0.58,0.16,0.11,0.04
0.85,131,126,0.49,"593,488","12,122","90,835","17,121",0.59,0.16,0.11,0.04
0.9,"8,715","10,474",0.55,"602,203","3,407","101,309","6,647",0.66,0.06,0.03,0.01
0.95,54,59,0.52,"602,257","3,353","101,368","6,588",0.66,0.06,0.03,0.01
1.0,"3,353","6,588",0.66,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
