p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,4,0,0.00,4,"605,606",0,"107,956",0.15,1.00,5.61
0.01,208,3,0.01,212,"605,398",3,"107,953",0.15,1.00,5.61
0.02,"2,309",49,0.02,"2,521","603,089",52,"107,904",0.15,1.00,5.59
0.03,"3,905",116,0.03,"6,426","599,184",168,"107,788",0.15,1.00,5.55
0.04,"7,663",321,0.04,"14,089","591,521",489,"107,467",0.15,1.00,5.48
0.05,"11,694",575,0.05,"25,783","579,827","1,064","106,892",0.16,0.99,5.37
0.06,"20,599","1,097",0.05,"46,382","559,228","2,161","105,795",0.16,0.98,5.18
0.07,"21,038","1,342",0.06,"67,420","538,190","3,503","104,453",0.16,0.97,4.99
0.08,"20,123","1,326",0.06,"87,543","518,067","4,829","103,127",0.17,0.96,4.80
0.09,"17,302","1,322",0.07,"104,845","500,765","6,151","101,805",0.17,0.94,4.64
0.1,"16,229","1,360",0.08,"121,074","484,536","7,511","100,445",0.17,0.93,4.49
0.11,"17,527","1,699",0.09,"138,601","467,009","9,210","98,746",0.17,0.91,4.33
0.12,"19,331","1,994",0.09,"157,932","447,678","11,204","96,752",0.18,0.90,4.15
0.13,"22,138","2,550",0.10,"180,070","425,540","13,754","94,202",0.18,0.87,3.94
0.14,"24,827","2,948",0.11,"204,897","400,713","16,702","91,254",0.19,0.85,3.71
0.15,"25,485","3,221",0.11,"230,382","375,228","19,923","88,033",0.19,0.82,3.48
0.16,"26,035","3,467",0.12,"256,417","349,193","23,390","84,566",0.19,0.78,3.23
0.17,"28,180","3,967",0.12,"284,597","321,013","27,357","80,599",0.20,0.75,2.97
0.18,"26,624","4,149",0.13,"311,221","294,389","31,506","76,450",0.21,0.71,2.73
0.19,"23,247","3,715",0.14,"334,468","271,142","35,221","72,735",0.21,0.67,2.51
0.2,"22,701","3,899",0.15,"357,169","248,441","39,120","68,836",0.22,0.64,2.30
0.21,"21,091","3,714",0.15,"378,260","227,350","42,834","65,122",0.22,0.60,2.11
0.22,"19,117","3,498",0.15,"397,377","208,233","46,332","61,624",0.23,0.57,1.93
0.23,"17,167","3,308",0.16,"414,544","191,066","49,640","58,316",0.23,0.54,1.77
0.24,"16,098","3,275",0.17,"430,642","174,968","52,915","55,041",0.24,0.51,1.62
0.25,"14,674","3,165",0.18,"445,316","160,294","56,080","51,876",0.24,0.48,1.48
0.26,"12,952","3,002",0.19,"458,268","147,342","59,082","48,874",0.25,0.45,1.36
0.27,"12,249","2,806",0.19,"470,517","135,093","61,888","46,068",0.25,0.43,1.25
0.28,"10,755","2,587",0.19,"481,272","124,338","64,475","43,481",0.26,0.40,1.15
0.29,"10,832","2,761",0.20,"492,104","113,506","67,236","40,720",0.26,0.38,1.05
0.3,"9,697","2,648",0.21,"501,801","103,809","69,884","38,072",0.27,0.35,0.96
0.31,"8,698","2,536",0.23,"510,499","95,111","72,420","35,536",0.27,0.33,0.88
0.32,"9,045","2,530",0.22,"519,544","86,066","74,950","33,006",0.28,0.31,0.80
0.33,"7,647","2,271",0.23,"527,191","78,419","77,221","30,735",0.28,0.28,0.73
0.34,"7,492","2,391",0.24,"534,683","70,927","79,612","28,344",0.29,0.26,0.66
0.35,"6,966","2,248",0.24,"541,649","63,961","81,860","26,096",0.29,0.24,0.59
0.36,"6,701","2,358",0.26,"548,350","57,260","84,218","23,738",0.29,0.22,0.53
0.37,"6,394","2,153",0.25,"554,744","50,866","86,371","21,585",0.30,0.20,0.47
0.38,"5,688","1,953",0.26,"560,432","45,178","88,324","19,632",0.30,0.18,0.42
0.39,"5,703","2,075",0.27,"566,135","39,475","90,399","17,557",0.31,0.16,0.37
0.4,"4,764","1,772",0.27,"570,899","34,711","92,171","15,785",0.31,0.15,0.32
0.41,"4,455","1,671",0.27,"575,354","30,256","93,842","14,114",0.32,0.13,0.28
0.42,"3,982","1,593",0.29,"579,336","26,274","95,435","12,521",0.32,0.12,0.24
0.43,"3,539","1,398",0.28,"582,875","22,735","96,833","11,123",0.33,0.10,0.21
0.44,"3,253","1,310",0.29,"586,128","19,482","98,143","9,813",0.33,0.09,0.18
0.45,"2,809","1,208",0.30,"588,937","16,673","99,351","8,605",0.34,0.08,0.15
0.46,"2,392","1,044",0.30,"591,329","14,281","100,395","7,561",0.35,0.07,0.13
0.47,"1,903",994,0.34,"593,232","12,378","101,389","6,567",0.35,0.06,0.11
0.48,"1,889",913,0.33,"595,121","10,489","102,302","5,654",0.35,0.05,0.10
0.49,"1,451",700,0.33,"596,572","9,038","103,002","4,954",0.35,0.05,0.08
0.5,"1,497",727,0.33,"598,069","7,541","103,729","4,227",0.36,0.04,0.07
0.51,"1,164",586,0.33,"599,233","6,377","104,315","3,641",0.36,0.03,0.06
0.52,"1,041",594,0.36,"600,274","5,336","104,909","3,047",0.36,0.03,0.05
0.53,840,425,0.34,"601,114","4,496","105,334","2,622",0.37,0.02,0.04
0.54,709,434,0.38,"601,823","3,787","105,768","2,188",0.37,0.02,0.04
0.55,667,390,0.37,"602,490","3,120","106,158","1,798",0.37,0.02,0.03
0.56,510,284,0.36,"603,000","2,610","106,442","1,514",0.37,0.01,0.02
0.57,436,238,0.35,"603,436","2,174","106,680","1,276",0.37,0.01,0.02
0.58,407,198,0.33,"603,843","1,767","106,878","1,078",0.38,0.01,0.02
0.59,379,205,0.35,"604,222","1,388","107,083",873,0.39,0.01,0.01
0.6,259,160,0.38,"604,481","1,129","107,243",713,0.39,0.01,0.01
0.61,181,122,0.40,"604,662",948,"107,365",591,0.38,0.01,0.01
0.62,162,106,0.40,"604,824",786,"107,471",485,0.38,0.00,0.01
0.63,159,86,0.35,"604,983",627,"107,557",399,0.39,0.00,0.01
0.64,115,79,0.41,"605,098",512,"107,636",320,0.38,0.00,0.00
0.65,91,80,0.47,"605,189",421,"107,716",240,0.36,0.00,0.00
0.66,82,45,0.35,"605,271",339,"107,761",195,0.37,0.00,0.00
0.67,45,34,0.43,"605,316",294,"107,795",161,0.35,0.00,0.00
0.68,58,33,0.36,"605,374",236,"107,828",128,0.35,0.00,0.00
0.69,54,27,0.33,"605,428",182,"107,855",101,0.36,0.00,0.00
0.7,24,13,0.35,"605,452",158,"107,868",88,0.36,0.00,0.00
0.71,21,16,0.43,"605,473",137,"107,884",72,0.34,0.00,0.00
0.72,28,16,0.36,"605,501",109,"107,900",56,0.34,0.00,0.00
0.73,11,8,0.42,"605,512",98,"107,908",48,0.33,0.00,0.00
0.74,16,7,0.30,"605,528",82,"107,915",41,0.33,0.00,0.00
0.75,16,13,0.45,"605,544",66,"107,928",28,0.30,0.00,0.00
0.76,19,8,0.30,"605,563",47,"107,936",20,0.30,0.00,0.00
0.77,10,4,0.29,"605,573",37,"107,940",16,0.30,0.00,0.00
0.78,4,2,0.33,"605,577",33,"107,942",14,0.30,0.00,0.00
0.79,4,3,0.43,"605,581",29,"107,945",11,0.28,0.00,0.00
0.8,9,1,0.10,"605,590",20,"107,946",10,0.33,0.00,0.00
0.81,1,0,0.00,"605,591",19,"107,946",10,0.34,0.00,0.00
0.82,1,3,0.75,"605,592",18,"107,949",7,0.28,0.00,0.00
0.83,0,0,nan,"605,592",18,"107,949",7,0.28,0.00,0.00
0.84,3,0,0.00,"605,595",15,"107,949",7,0.32,0.00,0.00
