p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,079",230,0.04,"6,079","599,531",230,"107,726",0.15,1.00,5.55
0.1,"96,571","5,700",0.06,"102,650","502,960","5,930","102,026",0.17,0.95,4.66
0.2,"48,904","4,150",0.08,"151,554","454,056","10,080","97,876",0.18,0.91,4.21
0.3,"239,398","32,474",0.12,"390,952","214,658","42,554","65,402",0.23,0.61,1.99
0.4,"92,578","18,627",0.17,"483,530","122,080","61,181","46,775",0.28,0.43,1.13
0.5,"56,793","14,588",0.20,"540,323","65,287","75,769","32,187",0.33,0.30,0.60
0.6,"27,684","9,536",0.26,"568,007","37,603","85,305","22,651",0.38,0.21,0.35
0.7,"12,369","5,229",0.30,"580,376","25,234","90,534","17,422",0.41,0.16,0.23
0.8,"12,551","7,116",0.36,"592,927","12,683","97,650","10,306",0.45,0.10,0.12
0.9,"7,556","5,588",0.43,"600,483","5,127","103,238","4,718",0.48,0.04,0.05
1.0,"5,127","4,718",0.48,"605,610",0,"107,956",0,nan,0.00,0.00
