p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",339,0.02,"15,141","590,469",339,"107,617",0.15,1.00,5.47
0.01,"2,138",60,0.03,"17,279","588,331",399,"107,557",0.15,1.00,5.45
0.02,"2,221",75,0.03,"19,500","586,110",474,"107,482",0.15,1.00,5.43
0.03,"2,622",86,0.03,"22,122","583,488",560,"107,396",0.16,0.99,5.40
0.04,"2,718",82,0.03,"24,840","580,770",642,"107,314",0.16,0.99,5.38
0.05,"3,229",100,0.03,"28,069","577,541",742,"107,214",0.16,0.99,5.35
0.06,"3,443",119,0.03,"31,512","574,098",861,"107,095",0.16,0.99,5.32
0.07,"3,777",153,0.04,"35,289","570,321","1,014","106,942",0.16,0.99,5.28
0.08,"3,970",171,0.04,"39,259","566,351","1,185","106,771",0.16,0.99,5.25
0.09,"4,365",179,0.04,"43,624","561,986","1,364","106,592",0.16,0.99,5.21
0.1,"4,739",219,0.04,"48,363","557,247","1,583","106,373",0.16,0.99,5.16
0.11,"5,139",226,0.04,"53,502","552,108","1,809","106,147",0.16,0.98,5.11
0.12,"5,442",243,0.04,"58,944","546,666","2,052","105,904",0.16,0.98,5.06
0.13,"5,678",308,0.05,"64,622","540,988","2,360","105,596",0.16,0.98,5.01
0.14,"6,172",327,0.05,"70,794","534,816","2,687","105,269",0.16,0.98,4.95
0.15,"6,516",355,0.05,"77,310","528,300","3,042","104,914",0.17,0.97,4.89
0.16,"7,055",388,0.05,"84,365","521,245","3,430","104,526",0.17,0.97,4.83
0.17,"7,501",432,0.05,"91,866","513,744","3,862","104,094",0.17,0.96,4.76
0.18,"7,761",506,0.06,"99,627","505,983","4,368","103,588",0.17,0.96,4.69
0.19,"8,239",503,0.06,"107,866","497,744","4,871","103,085",0.17,0.95,4.61
0.2,"8,579",564,0.06,"116,445","489,165","5,435","102,521",0.17,0.95,4.53
0.21,"8,980",642,0.07,"125,425","480,185","6,077","101,879",0.18,0.94,4.45
0.22,"9,611",729,0.07,"135,036","470,574","6,806","101,150",0.18,0.94,4.36
0.23,"10,064",725,0.07,"145,100","460,510","7,531","100,425",0.18,0.93,4.27
0.24,"10,379",823,0.07,"155,479","450,131","8,354","99,602",0.18,0.92,4.17
0.25,"10,775",880,0.08,"166,254","439,356","9,234","98,722",0.18,0.91,4.07
0.26,"11,006",927,0.08,"177,260","428,350","10,161","97,795",0.19,0.91,3.97
0.27,"11,379","1,002",0.08,"188,639","416,971","11,163","96,793",0.19,0.90,3.86
0.28,"11,770","1,099",0.09,"200,409","405,201","12,262","95,694",0.19,0.89,3.75
0.29,"11,882","1,145",0.09,"212,291","393,319","13,407","94,549",0.19,0.88,3.64
0.3,"12,323","1,164",0.09,"224,614","380,996","14,571","93,385",0.20,0.87,3.53
