,0
0.0,6216
1.0,1999
0.8124965985593771,20
0.8132419206018773,17
0.4956644536315383,14
0.8125289219276263,13
0.8122637065012517,13
0.5267887912808905,13
0.8129447466152787,12
0.5715221179051685,11
0.5347803875085162,11
0.4955539864549887,11
0.4847360760199636,10
0.45483757452449486,10
0.4478870312935705,10
0.5140772326371486,10
0.520150059901737,9
0.3673515337781085,9
0.21820510265788026,9
0.44932305032205616,9
0.5359907031956923,9
0.46212380115026097,8
0.4791010465022778,8
0.32948525788087357,8
0.5231560919743666,8
0.4706582952725431,8
0.21829691382962293,8
0.0107611360449766,8
0.2058739079520601,8
0.1587404877198574,8
0.508206446102187,8
0.1597706914986631,8
0.6973779393550618,8
0.44623555287821126,8
0.18611690640720807,8
0.07085647715858961,8
0.6588037321356135,8
0.5986215168019757,8
0.49147449956752876,8
0.17374885514479718,8
0.5430602142744597,8
0.29892354137319027,7
0.4701813542348883,7
0.6927188292191749,7
0.6029387942895253,7
0.4582571147448869,7
0.5754085974095667,7
0.4506850568510743,7
0.4607366501789061,7
0.0525687390569527,7
0.1772225478556555,7
0.502585120902944,7
0.6041198399883407,7
0.45697264371710394,7
0.1363279855190682,7
0.01734988124540987,7
0.37060566482463597,7
0.4530776978470888,7
0.437502903300534,7
0.5084857385743609,7
0.5831272888970367,7
0.22378377265128632,7
0.3935733037008399,7
0.48855674888631606,7
0.6025417037201447,7
0.43879826004811906,7
0.47227808787311176,7
0.6440483839757156,7
0.22411569291822897,7
0.6435024633212163,7
0.025133264367419007,7
0.300388452320795,7
0.022337916332402324,7
0.17532690515687463,7
0.35662713889899267,7
0.09309557510748101,7
0.49069253483668407,7
0.45301451905297835,7
0.22143665588761943,7
0.39126262823788555,7
0.5769814573131984,6
0.018174055335135265,6
0.46559774339948035,6
0.6125758502312896,6
0.3543909230354447,6
0.21244404280590273,6
0.6003001759137719,6
0.3216251923345677,6
0.5234356670865814,6
0.56610533603204,6
0.2837449478044047,6
0.5918875985869962,6
0.5946951227384544,6
0.2361729651113441,6
0.4618262939805483,6
0.5513820013507091,6
0.6137640621162137,6
0.6835896154366892,6
0.35559129419507346,6
0.5321569722429668,6
