p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,058",171,0.03,"6,058","599,552",171,"107,785",0.15,1.00,5.55
0.05,"8,818",345,0.04,"14,876","590,734",516,"107,440",0.15,1.00,5.47
0.1,"18,701","1,005",0.05,"33,577","572,033","1,521","106,435",0.16,0.99,5.30
0.15,"27,772","1,620",0.06,"61,349","544,261","3,141","104,815",0.16,0.97,5.04
0.2,"31,148","2,216",0.07,"92,497","513,113","5,357","102,599",0.17,0.95,4.75
0.25,"32,975","2,662",0.07,"125,472","480,138","8,019","99,937",0.17,0.93,4.45
0.3,"42,531","4,404",0.09,"168,003","437,607","12,423","95,533",0.18,0.88,4.05
0.35,"56,145","6,788",0.11,"224,148","381,462","19,211","88,745",0.19,0.82,3.53
0.4,"63,145","8,767",0.12,"287,293","318,317","27,978","79,978",0.20,0.74,2.95
0.45,"62,432","9,891",0.14,"349,725","255,885","37,869","70,087",0.22,0.65,2.37
0.5,"54,095","9,684",0.15,"403,820","201,790","47,553","60,403",0.23,0.56,1.87
0.55,"44,511","9,193",0.17,"448,331","157,279","56,746","51,210",0.25,0.47,1.46
0.6,"37,651","9,155",0.20,"485,982","119,628","65,901","42,055",0.26,0.39,1.11
0.65,"32,574","8,772",0.21,"518,556","87,054","74,673","33,283",0.28,0.31,0.81
0.7,"26,933","8,408",0.24,"545,489","60,121","83,081","24,875",0.29,0.23,0.56
0.75,"20,953","7,558",0.27,"566,442","39,168","90,639","17,317",0.31,0.16,0.36
0.8,"15,745","6,146",0.28,"582,187","23,423","96,785","11,171",0.32,0.10,0.22
0.85,"10,198","4,338",0.30,"592,385","13,225","101,123","6,833",0.34,0.06,0.12
0.9,"6,043","2,849",0.32,"598,428","7,182","103,972","3,984",0.36,0.04,0.07
0.95,"3,660","1,911",0.34,"602,088","3,522","105,883","2,073",0.37,0.02,0.03
1.0,"3,522","2,073",0.37,"605,610",0,"107,956",0,nan,0.00,0.00
