p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,077",145,0.02,"6,077","599,533",145,"107,811",0.15,1.00,5.55,0.99
0.05,"12,179",363,0.03,"18,256","587,354",508,"107,448",0.15,1.00,5.44,0.97
0.1,"22,750",883,0.04,"41,006","564,604","1,391","106,565",0.16,0.99,5.23,0.94
0.15,"33,765","1,511",0.04,"74,771","530,839","2,902","105,054",0.17,0.97,4.92,0.89
0.2,"39,973","2,248",0.05,"114,744","490,866","5,150","102,806",0.17,0.95,4.55,0.83
0.25,"49,233","3,210",0.06,"163,977","441,633","8,360","99,596",0.18,0.92,4.09,0.76
0.3,"52,129","4,148",0.07,"216,106","389,504","12,508","95,448",0.20,0.88,3.61,0.68
0.35,"55,137","5,235",0.09,"271,243","334,367","17,743","90,213",0.21,0.84,3.10,0.60
0.4,"52,113","5,945",0.10,"323,356","282,254","23,688","84,268",0.23,0.78,2.61,0.51
0.45,"52,240","7,285",0.12,"375,596","230,014","30,973","76,983",0.25,0.71,2.13,0.43
0.5,"46,355","7,708",0.14,"421,951","183,659","38,681","69,275",0.27,0.64,1.70,0.35
0.55,"38,989","7,644",0.16,"460,940","144,670","46,325","61,631",0.30,0.57,1.34,0.29
0.6,"34,042","8,016",0.19,"494,982","110,628","54,341","53,615",0.33,0.50,1.02,0.23
0.65,"26,805","7,724",0.22,"521,787","83,823","62,065","45,891",0.35,0.43,0.78,0.18
0.7,"23,069","7,860",0.25,"544,856","60,754","69,925","38,031",0.38,0.35,0.56,0.14
0.75,"19,567","8,179",0.29,"564,423","41,187","78,104","29,852",0.42,0.28,0.38,0.10
0.8,"14,462","7,515",0.34,"578,885","26,725","85,619","22,337",0.46,0.21,0.25,0.07
0.85,"11,766","7,630",0.39,"590,651","14,959","93,249","14,707",0.50,0.14,0.14,0.04
0.9,"7,721","6,145",0.44,"598,372","7,238","99,394","8,562",0.54,0.08,0.07,0.02
0.95,"4,802","4,926",0.51,"603,174","2,436","104,320","3,636",0.60,0.03,0.02,0.01
1.0,"2,436","3,636",0.60,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
