p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,294,4,0.01,294,"605,316",4,"107,952",0.15,1.00,5.61
0.1,"19,734",587,0.03,"20,028","585,582",591,"107,365",0.15,0.99,5.42
0.2,"62,981","2,691",0.04,"83,009","522,601","3,282","104,674",0.17,0.97,4.84
0.3,"102,092","6,723",0.06,"185,101","420,509","10,005","97,951",0.19,0.91,3.90
0.4,"118,708","11,261",0.09,"303,809","301,801","21,266","86,690",0.22,0.80,2.80
0.5,"107,755","15,428",0.13,"411,564","194,046","36,694","71,262",0.27,0.66,1.80
0.6,"81,968","17,438",0.18,"493,532","112,078","54,132","53,824",0.32,0.50,1.04
0.7,"54,688","17,200",0.24,"548,220","57,390","71,332","36,624",0.39,0.34,0.53
0.8,"35,006","17,157",0.33,"583,226","22,384","88,489","19,467",0.47,0.18,0.21
0.9,"18,112","13,872",0.43,"601,338","4,272","102,361","5,595",0.57,0.05,0.04
1.0,"4,272","5,595",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
