p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,"5,162",138,0.03,"5,163","600,447",138,"107,818",0.15,1.00,5.56
0.2,"84,123","4,961",0.06,"89,286","516,324","5,099","102,857",0.17,0.95,4.78
0.3,"199,885","23,166",0.10,"289,171","316,439","28,265","79,691",0.20,0.74,2.93
0.4,"201,864","38,914",0.16,"491,035","114,575","67,179","40,777",0.26,0.38,1.06
0.5,"94,273","30,817",0.25,"585,308","20,302","97,996","9,960",0.33,0.09,0.19
0.6,"19,031","9,184",0.33,"604,339","1,271","107,180",776,0.38,0.01,0.01
0.7,"1,215",747,0.38,"605,554",56,"107,927",29,0.34,0.00,0.00
0.8,42,25,0.37,"605,596",14,"107,952",4,0.22,0.00,0.00
0.9,10,2,0.17,"605,606",4,"107,954",2,0.33,0.00,0.00
1.0,4,2,0.33,"605,610",0,"107,956",0,nan,0.00,0.00
