p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,287","1,523",0.05,"30,287","575,323","1,523","106,433",0.16,0.99,5.33
0.05,"40,340","2,399",0.06,"70,627","534,983","3,922","104,034",0.16,0.96,4.96
0.1,"29,697","2,056",0.06,"100,324","505,286","5,978","101,978",0.17,0.94,4.68
0.15,"15,598","1,198",0.07,"115,922","489,688","7,176","100,780",0.17,0.93,4.54
0.2,"13,685","1,284",0.09,"129,607","476,003","8,460","99,496",0.17,0.92,4.41
0.25,"20,963","2,209",0.10,"150,570","455,040","10,669","97,287",0.18,0.90,4.22
0.3,"30,754","3,286",0.10,"181,324","424,286","13,955","94,001",0.18,0.87,3.93
0.35,"35,147","4,314",0.11,"216,471","389,139","18,269","89,687",0.19,0.83,3.60
0.4,"39,459","5,375",0.12,"255,930","349,680","23,644","84,312",0.19,0.78,3.24
0.45,"44,050","6,534",0.13,"299,980","305,630","30,178","77,778",0.20,0.72,2.83
0.5,"41,253","6,748",0.14,"341,233","264,377","36,926","71,030",0.21,0.66,2.45
0.55,"41,682","7,307",0.15,"382,915","222,695","44,233","63,723",0.22,0.59,2.06
0.6,"40,393","8,023",0.17,"423,308","182,302","52,256","55,700",0.23,0.52,1.69
0.65,"30,960","6,453",0.17,"454,268","151,342","58,709","49,247",0.25,0.46,1.40
0.7,"22,102","5,243",0.19,"476,370","129,240","63,952","44,004",0.25,0.41,1.20
0.75,"25,099","6,780",0.21,"501,469","104,141","70,732","37,224",0.26,0.34,0.96
0.8,"30,416","9,072",0.23,"531,885","73,725","79,804","28,152",0.28,0.26,0.68
0.85,"26,409","8,798",0.25,"558,294","47,316","88,602","19,354",0.29,0.18,0.44
0.9,"17,489","6,533",0.27,"575,783","29,827","95,135","12,821",0.30,0.12,0.28
0.95,"11,370","4,388",0.28,"587,153","18,457","99,523","8,433",0.31,0.08,0.17
1.0,"18,457","8,433",0.31,"605,610",0,"107,956",0,nan,0.00,0.00
