p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,553",435,0.03,"16,553","589,057",435,"107,521",0.15,1.00,5.46,0.98
0.01,"1,682",45,0.03,"18,235","587,375",480,"107,476",0.15,1.00,5.44,0.97
0.02,"3,168",102,0.03,"21,403","584,207",582,"107,374",0.16,0.99,5.41,0.97
0.03,"3,882",129,0.03,"25,285","580,325",711,"107,245",0.16,0.99,5.38,0.96
0.04,"4,577",140,0.03,"29,862","575,748",851,"107,105",0.16,0.99,5.33,0.96
0.05,"5,165",191,0.04,"35,027","570,583","1,042","106,914",0.16,0.99,5.29,0.95
0.06,"5,718",196,0.03,"40,745","564,865","1,238","106,718",0.16,0.99,5.23,0.94
0.07,"3,663",153,0.04,"44,408","561,202","1,391","106,565",0.16,0.99,5.20,0.94
0.08,"5,028",210,0.04,"49,436","556,174","1,601","106,355",0.16,0.99,5.15,0.93
0.09,"5,816",260,0.04,"55,252","550,358","1,861","106,095",0.16,0.98,5.10,0.92
0.1,"6,544",271,0.04,"61,796","543,814","2,132","105,824",0.16,0.98,5.04,0.91
0.11,"7,361",336,0.04,"69,157","536,453","2,468","105,488",0.16,0.98,4.97,0.90
0.12,"8,041",364,0.04,"77,198","528,412","2,832","105,124",0.17,0.97,4.89,0.89
0.13,"8,560",407,0.05,"85,758","519,852","3,239","104,717",0.17,0.97,4.82,0.88
0.14,"5,189",299,0.05,"90,947","514,663","3,538","104,418",0.17,0.97,4.77,0.87
0.15,"7,646",410,0.05,"98,593","507,017","3,948","104,008",0.17,0.96,4.70,0.86
0.16,"8,214",514,0.06,"106,807","498,803","4,462","103,494",0.17,0.96,4.62,0.84
0.17,"8,872",513,0.05,"115,679","489,931","4,975","102,981",0.17,0.95,4.54,0.83
0.18,"9,769",583,0.06,"125,448","480,162","5,558","102,398",0.18,0.95,4.45,0.82
0.19,"10,097",608,0.06,"135,545","470,065","6,166","101,790",0.18,0.94,4.35,0.80
0.2,"10,589",696,0.06,"146,134","459,476","6,862","101,094",0.18,0.94,4.26,0.79
0.21,"6,402",460,0.07,"152,536","453,074","7,322","100,634",0.18,0.93,4.20,0.78
0.22,"8,578",575,0.06,"161,114","444,496","7,897","100,059",0.18,0.93,4.12,0.76
0.23,"9,617",726,0.07,"170,731","434,879","8,623","99,333",0.19,0.92,4.03,0.75
0.24,"10,361",776,0.07,"181,092","424,518","9,399","98,557",0.19,0.91,3.93,0.73
0.25,"11,064",858,0.07,"192,156","413,454","10,257","97,699",0.19,0.90,3.83,0.72
0.26,"11,367",922,0.08,"203,523","402,087","11,179","96,777",0.19,0.90,3.72,0.70
0.27,"7,962",653,0.08,"211,485","394,125","11,832","96,124",0.20,0.89,3.65,0.69
0.28,"9,435",864,0.08,"220,920","384,690","12,696","95,260",0.20,0.88,3.56,0.67
0.29,"9,663",908,0.09,"230,583","375,027","13,604","94,352",0.20,0.87,3.47,0.66
0.3,"10,509",996,0.09,"241,092","364,518","14,600","93,356",0.20,0.86,3.38,0.64
0.31,"11,116","1,021",0.08,"252,208","353,402","15,621","92,335",0.21,0.86,3.27,0.62
0.32,"11,298","1,086",0.09,"263,506","342,104","16,707","91,249",0.21,0.85,3.17,0.61
0.33,"11,429","1,222",0.10,"274,935","330,675","17,929","90,027",0.21,0.83,3.06,0.59
0.34,"7,342",834,0.10,"282,277","323,333","18,763","89,193",0.22,0.83,3.00,0.58
0.35,"9,388","1,079",0.10,"291,665","313,945","19,842","88,114",0.22,0.82,2.91,0.56
0.36,"9,710","1,098",0.10,"301,375","304,235","20,940","87,016",0.22,0.81,2.82,0.55
0.37,"10,203","1,266",0.11,"311,578","294,032","22,206","85,750",0.23,0.79,2.72,0.53
0.38,"10,353","1,300",0.11,"321,931","283,679","23,506","84,450",0.23,0.78,2.63,0.52
0.39,"10,556","1,483",0.12,"332,487","273,123","24,989","82,967",0.23,0.77,2.53,0.50
0.4,"10,742","1,510",0.12,"343,229","262,381","26,499","81,457",0.24,0.75,2.43,0.48
0.41,"6,958",972,0.12,"350,187","255,423","27,471","80,485",0.24,0.75,2.37,0.47
0.42,"8,253","1,130",0.12,"358,440","247,170","28,601","79,355",0.24,0.74,2.29,0.46
0.43,"8,882","1,297",0.13,"367,322","238,288","29,898","78,058",0.25,0.72,2.21,0.44
0.44,"9,245","1,496",0.14,"376,567","229,043","31,394","76,562",0.25,0.71,2.12,0.43
0.45,"9,464","1,473",0.13,"386,031","219,579","32,867","75,089",0.25,0.70,2.03,0.41
0.46,"9,438","1,535",0.14,"395,469","210,141","34,402","73,554",0.26,0.68,1.95,0.40
0.47,"6,762","1,168",0.15,"402,231","203,379","35,570","72,386",0.26,0.67,1.88,0.39
0.48,"7,489","1,254",0.14,"409,720","195,890","36,824","71,132",0.27,0.66,1.81,0.37
0.49,"7,410","1,368",0.16,"417,130","188,480","38,192","69,764",0.27,0.65,1.75,0.36
0.5,"7,985","1,461",0.15,"425,115","180,495","39,653","68,303",0.27,0.63,1.67,0.35
0.51,"8,148","1,507",0.16,"433,263","172,347","41,160","66,796",0.28,0.62,1.60,0.34
0.52,"8,059","1,542",0.16,"441,322","164,288","42,702","65,254",0.28,0.60,1.52,0.32
0.53,"7,723","1,603",0.17,"449,045","156,565","44,305","63,651",0.29,0.59,1.45,0.31
0.54,"5,144","1,070",0.17,"454,189","151,421","45,375","62,581",0.29,0.58,1.40,0.30
0.55,"6,056","1,349",0.18,"460,245","145,365","46,724","61,232",0.30,0.57,1.35,0.29
0.56,"6,263","1,452",0.19,"466,508","139,102","48,176","59,780",0.30,0.55,1.29,0.28
0.57,"6,283","1,479",0.19,"472,791","132,819","49,655","58,301",0.31,0.54,1.23,0.27
0.58,"6,303","1,578",0.20,"479,094","126,516","51,233","56,723",0.31,0.53,1.17,0.26
0.59,"6,291","1,629",0.21,"485,385","120,225","52,862","55,094",0.31,0.51,1.11,0.25
0.6,"6,034","1,658",0.22,"491,419","114,191","54,520","53,436",0.32,0.49,1.06,0.23
0.61,"3,933","1,017",0.21,"495,352","110,258","55,537","52,419",0.32,0.49,1.02,0.23
0.62,"4,725","1,258",0.21,"500,077","105,533","56,795","51,161",0.33,0.47,0.98,0.22
0.63,"4,944","1,381",0.22,"505,021","100,589","58,176","49,780",0.33,0.46,0.93,0.21
0.64,"5,070","1,446",0.22,"510,091","95,519","59,622","48,334",0.34,0.45,0.88,0.20
0.65,"5,071","1,555",0.23,"515,162","90,448","61,177","46,779",0.34,0.43,0.84,0.19
0.66,"4,969","1,511",0.23,"520,131","85,479","62,688","45,268",0.35,0.42,0.79,0.18
0.67,"3,421","1,074",0.24,"523,552","82,058","63,762","44,194",0.35,0.41,0.76,0.18
0.68,"3,968","1,267",0.24,"527,520","78,090","65,029","42,927",0.35,0.40,0.72,0.17
0.69,"3,981","1,341",0.25,"531,501","74,109","66,370","41,586",0.36,0.39,0.69,0.16
0.7,"4,057","1,487",0.27,"535,558","70,052","67,857","40,099",0.36,0.37,0.65,0.15
0.71,"4,175","1,504",0.26,"539,733","65,877","69,361","38,595",0.37,0.36,0.61,0.15
0.72,"3,997","1,587",0.28,"543,730","61,880","70,948","37,008",0.37,0.34,0.57,0.14
0.73,"3,979","1,637",0.29,"547,709","57,901","72,585","35,371",0.38,0.33,0.54,0.13
0.74,"2,556",927,0.27,"550,265","55,345","73,512","34,444",0.38,0.32,0.51,0.13
0.75,"3,284","1,373",0.29,"553,549","52,061","74,885","33,071",0.39,0.31,0.48,0.12
0.76,"3,272","1,409",0.30,"556,821","48,789","76,294","31,662",0.39,0.29,0.45,0.11
0.77,"3,412","1,462",0.30,"560,233","45,377","77,756","30,200",0.40,0.28,0.42,0.11
0.78,"3,319","1,510",0.31,"563,552","42,058","79,266","28,690",0.41,0.27,0.39,0.10
0.79,"3,239","1,591",0.33,"566,791","38,819","80,857","27,099",0.41,0.25,0.36,0.09
0.8,"3,230","1,634",0.34,"570,021","35,589","82,491","25,465",0.42,0.24,0.33,0.09
0.81,"1,908",861,0.31,"571,929","33,681","83,352","24,604",0.42,0.23,0.31,0.08
0.82,"2,595","1,344",0.34,"574,524","31,086","84,696","23,260",0.43,0.22,0.29,0.08
0.83,"2,622","1,493",0.36,"577,146","28,464","86,189","21,767",0.43,0.20,0.26,0.07
0.84,"2,663","1,559",0.37,"579,809","25,801","87,748","20,208",0.44,0.19,0.24,0.06
0.85,"2,541","1,463",0.37,"582,350","23,260","89,211","18,745",0.45,0.17,0.22,0.06
0.86,"2,451","1,561",0.39,"584,801","20,809","90,772","17,184",0.45,0.16,0.19,0.05
0.87,"1,486",899,0.38,"586,287","19,323","91,671","16,285",0.46,0.15,0.18,0.05
