,0
0.0,6119
1.0,1508
0.055878177445459726,83
0.09693939703520485,82
0.05899002418474673,79
0.05915567079357922,76
0.09784436141731856,76
0.14684617515269255,75
0.05235433192062925,71
0.09630730011727141,69
0.06326713852105076,69
0.005764440383028272,69
0.04907683857250976,67
0.11070400346099082,67
0.14596378906753005,67
0.09258062250837808,66
0.04069193279196349,65
0.11223879496382572,65
0.06568427565951197,65
0.14929569747530527,64
0.0371475008031737,64
0.038505169498016766,63
0.051737683389554104,63
0.11680962555811938,62
0.03452807023922364,62
0.14965437112599772,62
0.049968220762138076,62
0.106645374757407,62
0.0972057615669274,62
0.10199807120318784,61
0.09352799692694162,61
0.1502575752609558,61
0.14822235304981757,60
0.08482206466913865,59
0.03780556358734329,59
0.028676755839385983,59
0.062085553128204275,59
0.05867415301994081,58
0.036428476668552374,58
0.0597090483193679,58
0.061067485152515096,58
0.061628541223681936,57
0.053400042987239216,57
0.10249166497153787,56
0.1514934787069117,56
0.0007222097325558595,56
0.10029388373993127,56
0.1489353469913764,56
0.1405897652175023,55
0.09812098242805134,55
0.08916922240011485,54
0.08723261563463797,54
0.05514908349781756,54
0.11295781909844704,54
0.13814024289488974,54
0.030572939419128257,54
0.025305329394931367,54
0.09139508566089834,53
0.0340677802328475,53
0.04665543660116745,53
0.11535130701520997,53
0.02772673136627368,52
0.10884966589712437,52
0.10015910657694359,52
0.02515168631726257,51
0.06627584477790117,51
0.03388837899102005,51
0.05741909391867839,51
0.03208815594764928,51
0.029905310206587127,50
0.09051010898275746,50
0.010357425884137822,50
0.08157215532244183,50
0.04171833139746713,50
0.10153238253631455,50
0.03100422471439325,50
0.02721857509318399,49
0.10182255207392443,49
0.09744581841885681,48
0.10981783719175137,48
0.06356085477904017,48
0.15293186447411722,48
0.08694095504735108,48
0.05865141685529863,48
0.01303435395119653,47
0.019970823581583242,47
0.04528491829307304,47
0.10301605411953352,47
0.08817572646595716,47
0.15350617758567006,47
0.03941443096024738,46
0.06821891951041993,46
0.08765997918197226,46
0.03128790311193471,46
0.05732425619757919,46
0.04720611306917202,46
0.0363331582651368,46
0.08217234481660599,46
0.05983452021319124,46
0.08941505017024835,45
